batch_pred,batch_y
10.629449844360352,10.389025688171387
10.662118911743164,10.419330596923828
10.244195938110352,10.184937477111816
11.041227340698242,10.389025688171387
10.402751922607422,10.35777473449707
10.487619400024414,10.434144973754883
10.674968719482422,10.389025688171387
10.720893859863281,10.419330596923828
10.191781997680664,10.308985710144043
10.28005599975586,10.389025688171387
10.257179260253906,10.389025688171387
10.498062133789062,10.389025688171387
10.615684509277344,10.389025688171387
10.30101490020752,10.239995956420898
10.546979904174805,10.434144973754883
10.36276912689209,10.308985710144043
10.374980926513672,10.308985710144043
10.314679145812988,10.308985710144043
10.25303840637207,10.308985710144043
10.620431900024414,10.365679740905762
10.52048397064209,10.46313190460205
10.574657440185547,10.308985710144043
11.045846939086914,10.308985710144043
10.343766212463379,9.770012855529785
11.031716346740723,10.308985710144043
11.374063491821289,10.46313190460205
10.574979782104492,10.46313190460205
10.262981414794922,10.308985710144043
10.499589920043945,10.308985710144043
10.50025463104248,10.389025688171387
10.732669830322266,10.221977233886719
10.62264633178711,10.389025688171387
10.594902038574219,10.35777473449707
10.642003059387207,10.419330596923828
10.271528244018555,10.308985710144043
10.42850112915039,10.46313190460205
10.316258430480957,10.341774940490723
10.766845703125,10.308985710144043
10.199638366699219,10.389025688171387
10.76190185546875,10.46313190460205
10.14934253692627,10.308985710144043
10.839937210083008,10.46313190460205
10.588335037231445,10.389025688171387
10.402722358703613,10.419330596923828
10.84419059753418,10.35777473449707
10.333695411682129,10.15447998046875
10.74557876586914,10.389025688171387
10.33409595489502,10.46313190460205
10.717775344848633,10.389025688171387
10.239734649658203,10.35777473449707
10.835942268371582,10.389025688171387
10.29014778137207,10.419330596923828
10.597371101379395,10.46313190460205
10.256693840026855,10.46313190460205
10.654637336730957,10.308985710144043
10.072757720947266,10.419330596923828
10.573052406311035,10.46313190460205
10.639642715454102,10.389025688171387
10.63266372680664,10.46313190460205
10.278447151184082,10.46313190460205
10.66995620727539,10.389025688171387
10.39528751373291,10.308985710144043
10.6272554397583,10.46313190460205
10.575946807861328,10.46313190460205
10.531254768371582,10.389025688171387
10.151620864868164,10.389025688171387
10.599933624267578,10.308985710144043
10.468467712402344,10.46313190460205
10.734837532043457,10.46313190460205
10.68686580657959,10.389025688171387
10.796553611755371,10.45068359375
10.493629455566406,10.342999458312988
10.696521759033203,10.325514793395996
10.442459106445312,10.341774940490723
10.648268699645996,10.35777473449707
10.443745613098145,10.373522758483887
10.37956428527832,10.434144973754883
10.406110763549805,10.373522758483887
10.182310104370117,10.434144973754883
10.516425132751465,10.434144973754883
10.659086227416992,10.341774940490723
10.303805351257324,10.10646915435791
10.515881538391113,10.373522758483887
10.449645042419434,10.341774940490723
10.42375373840332,10.434144973754883
10.341197967529297,10.434144973754883
10.80186653137207,10.346505165100098
10.615970611572266,10.422310829162598
10.396249771118164,10.422310829162598
10.703067779541016,10.27508544921875
10.442254066467285,10.35777473449707
10.303267478942871,10.35777473449707
10.571538925170898,10.35777473449707
10.517610549926758,10.35777473449707
10.564031600952148,10.404293060302734
10.642892837524414,10.27508544921875
10.509115219116211,10.341774940490723
10.285261154174805,10.308985710144043
10.837663650512695,10.373522758483887
10.196306228637695,10.389025688171387
10.610773086547852,10.341774940490723
9.895988464355469,10.257694244384766
10.933046340942383,10.373522758483887
10.506277084350586,10.221977233886719
10.327555656433105,10.308985710144043
10.555072784423828,10.292179107666016
10.59548568725586,10.257694244384766
10.53013801574707,10.341774940490723
10.51640510559082,10.292179107666016
10.113351821899414,10.292179107666016
10.298795700073242,10.27508544921875
10.37865924835205,10.287286758422852
10.53885269165039,10.267157554626465
10.150336265563965,10.268165588378906
10.799825668334961,10.308985710144043
10.505563735961914,10.134638786315918
10.734890937805176,10.292179107666016
10.998260498046875,10.27508544921875
10.3246488571167,10.341774940490723
10.099730491638184,10.341774940490723
10.060281753540039,10.341774940490723
10.824631690979004,10.308985710144043
10.445188522338867,10.292179107666016
10.848127365112305,10.292179107666016
10.869535446166992,10.300618171691895
10.5745849609375,10.292179107666016
10.078948020935059,10.27508544921875
10.39923095703125,10.422310829162598
10.148443222045898,10.450481414794922
10.335012435913086,10.313973426818848
10.43755054473877,10.126670837402344
10.312268257141113,10.043292999267578
10.470857620239258,10.221977233886719
10.646051406860352,10.308985710144043
10.350109100341797,10.27508544921875
10.7603759765625,10.308985710144043
10.509973526000977,10.308985710144043
10.827945709228516,10.257694244384766
10.530156135559082,10.257694244384766
10.291019439697266,10.27508544921875
10.823802947998047,10.308985710144043
10.812041282653809,10.308985710144043
9.968046188354492,10.126670837402344
10.316847801208496,10.221977233886719
10.512901306152344,10.203629493713379
10.420172691345215,10.221977233886719
10.577938079833984,10.10646915435791
10.546698570251465,10.203629493713379
10.699563980102539,10.308985710144043
10.260828018188477,10.248884201049805
10.159390449523926,10.27508544921875
10.178239822387695,10.257694244384766
10.63138484954834,10.221977233886719
10.73186206817627,10.221977233886719
10.34539794921875,10.126670837402344
10.3204345703125,10.308985710144043
10.461647987365723,10.126670837402344
10.38136100769043,10.308985710144043
10.405632972717285,10.27508544921875
10.586552619934082,10.27508544921875
10.420160293579102,10.239995956420898
10.414863586425781,10.308985710144043
10.13880729675293,10.257694244384766
10.690235137939453,10.221977233886719
10.270112991333008,9.615872383117676
10.458406448364258,10.221977233886719
10.065256118774414,10.184937477111816
10.599448204040527,10.308985710144043
10.49484634399414,10.221977233886719
10.474262237548828,10.292179107666016
10.51760482788086,10.126670837402344
10.550762176513672,10.126670837402344
10.630558013916016,10.126670837402344
10.317668914794922,10.308985710144043
10.252687454223633,10.292179107666016
10.175264358520508,10.221977233886719
10.530010223388672,10.221977233886719
10.388046264648438,10.221977233886719
10.133594512939453,10.308985710144043
10.692842483520508,10.221977233886719
10.372194290161133,10.221977233886719
9.825349807739258,10.02131462097168
10.407499313354492,10.02131462097168
10.348103523254395,10.02131462097168
10.081096649169922,10.126670837402344
10.785134315490723,10.308985710144043
10.333271026611328,10.308985710144043
10.283796310424805,10.221977233886719
10.693331718444824,10.221977233886719
10.706613540649414,10.308985710144043
10.134298324584961,9.999752044677734
10.543256759643555,10.27508544921875
10.367533683776855,10.126670837402344
10.336030960083008,10.308985710144043
10.59976577758789,10.257694244384766
10.894402503967285,10.308985710144043
10.145401000976562,10.126670837402344
10.773712158203125,10.126670837402344
10.40715217590332,10.221977233886719
10.26829719543457,10.203629493713379
10.566043853759766,10.221977233886719
10.403594970703125,10.308985710144043
10.419248580932617,10.308985710144043
10.246963500976562,10.308985710144043
10.560426712036133,10.221977233886719
10.380868911743164,10.27508544921875
10.402658462524414,10.221977233886719
10.512959480285645,10.221977233886719
10.55124282836914,10.126670837402344
10.53413200378418,10.308985710144043
10.03258228302002,10.308985710144043
10.567344665527344,10.16589069366455
10.483424186706543,10.308985710144043
10.473953247070312,10.126670837402344
10.577011108398438,10.221977233886719
10.334602355957031,10.126670837402344
10.177057266235352,10.27508544921875
10.537186622619629,10.27508544921875
10.226590156555176,10.308985710144043
10.900964736938477,10.308985710144043
10.894402503967285,10.308985710144043
10.804677963256836,10.126670837402344
10.464351654052734,10.232646942138672
10.38955020904541,10.251958847045898
10.654302597045898,10.239995956420898
10.373611450195312,10.27508544921875
10.214583396911621,10.27508544921875
10.278512954711914,10.292179107666016
10.738101959228516,10.203629493713379
10.253689765930176,10.203629493713379
10.355642318725586,10.27508544921875
10.32867431640625,10.268165588378906
10.584807395935059,10.085850715637207
10.666513442993164,10.181157112121582
10.13601303100586,10.181157112121582
10.458433151245117,10.239995956420898
10.672183990478516,10.221977233886719
10.554510116577148,10.239995956420898
10.656137466430664,9.987415313720703
10.28316879272461,10.203629493713379
10.587010383605957,10.10646915435791
10.241384506225586,10.126670837402344
10.537068367004395,10.126670837402344
10.470145225524902,10.239995956420898
10.356485366821289,10.239995956420898
9.962550163269043,10.239995956420898
10.548898696899414,10.184937477111816
10.445796966552734,10.126670837402344
10.558000564575195,10.184937477111816
10.3214111328125,10.126670837402344
10.398290634155273,10.156229019165039
10.388755798339844,10.203629493713379
10.553482055664062,10.184937477111816
10.332931518554688,9.987415313720703
10.368579864501953,10.184937477111816
10.767873764038086,10.184937477111816
10.444540977478027,10.085850715637207
10.468740463256836,10.146472930908203
10.407203674316406,10.126670837402344
10.641267776489258,10.203629493713379
10.614846229553223,10.16589069366455
10.525089263916016,10.16589069366455
11.304971694946289,10.203629493713379
10.481632232666016,10.184937477111816
10.521612167358398,10.203629493713379
10.775959968566895,10.184937477111816
10.64775276184082,10.221977233886719
10.616498947143555,10.184937477111816
10.430278778076172,10.203629493713379
10.314803123474121,10.239995956420898
10.40382194519043,10.16589069366455
10.3877592086792,10.239995956420898
10.484909057617188,10.184937477111816
10.283292770385742,10.184937477111816
10.08442211151123,10.175458908081055
10.387089729309082,10.203629493713379
10.440832138061523,10.434144973754883
10.514564514160156,10.16589069366455
10.384517669677734,10.17660140991211
10.124608993530273,10.10237979888916
10.206149101257324,10.085850715637207
10.491218566894531,10.077441215515137
11.355968475341797,10.182822227478027
10.447144508361816,10.16589069366455
10.474832534790039,10.184937477111816
10.510075569152832,10.10552978515625
10.33989143371582,10.203629493713379
10.389034271240234,10.203629493713379
10.67336654663086,10.203629493713379
10.578622817993164,10.16589069366455
10.316034317016602,10.16589069366455
10.556039810180664,10.203629493713379
10.378865242004395,10.16589069366455
10.417673110961914,10.203629493713379
10.385900497436523,10.126670837402344
10.709517478942871,10.203629493713379
10.374982833862305,10.10646915435791
10.538352966308594,10.126670837402344
10.21254825592041,10.146472930908203
10.277743339538574,10.16589069366455
10.57490062713623,10.156229019165039
10.051222801208496,10.10646915435791
10.335148811340332,10.16589069366455
10.491828918457031,10.221977233886719
10.294632911682129,10.203629493713379
10.017570495605469,10.332701683044434
10.149389266967773,10.04503059387207
10.559174537658691,10.193990707397461
10.130516052246094,10.042205810546875
10.661115646362305,10.134638786315918
10.397944450378418,10.17496395111084
10.42298698425293,10.172024726867676
10.42298698425293,10.172024726867676
10.246736526489258,9.985389709472656
10.489890098571777,10.146472930908203
10.2459077835083,10.16589069366455
10.272293090820312,10.14254379272461
10.775407791137695,10.165582656860352
10.245938301086426,10.10646915435791
10.630075454711914,10.16589069366455
10.461081504821777,10.126670837402344
10.482332229614258,10.126670837402344
10.420463562011719,10.01909065246582
10.552713394165039,10.126670837402344
10.525419235229492,10.043292999267578
10.293283462524414,10.146472930908203
